# KepID, RA (deg), Dec (deg), Teff, Rs, Ms, FeH, Kp, period, period_unc, Ksini, Ksini_unc, T_0_ellip (BJD), T_0_refl (BJD), A_refl, A_ellip, phase_offsets, SNR, probability
2706947, 290.0103795, 37.9257600, 6771, 1.29, 1.15, -0.44 , 13.7, 2.5762, 0.0018, 150, 144 ,2456423.955817, 2456424.276071, 48.0, 3.9, 0.124, 0.70, 0.986
2708787, 290.4489405, 37.9887100, 4243, 0.63, 0.62, -0.12 , 15.1, 1.8296, 0.0008, 326, 188 ,2456423.176874, 2456423.265581, 49.6, 6.0, 0.048, 0.30, 0.989
3217078, 285.7804800, 38.3458200, 4780, 0.77, 0.75, 0.14 , 15.7, 1.8530, 0.0008, 389, 200 ,2456423.702891, 2456423.989593, 50.7, 9.2, 0.155, 0.24, 0.986
3347307, 292.7323695, 38.4422100, 5955, 0.91, 1.00, -0.16 , 14.6, 1.8329, 0.0008, 251, 248 ,2456425.179196, 2456425.039376, 31.5, 5.7, -0.076, 0.30, 0.994
3964318, 294.0864300, 39.0412800, 4544, 0.64, 0.71, -0.08 , 14.1, 1.7412, 0.0007, 133, 108 ,2456424.157368, 2456424.297557, 28.0, 2.3, 0.081, 0.32, 0.982
4753174, 293.6412495, 39.8735000, 6592, 1.19, 1.21, -0.12 , 14.3, 1.6850, 0.0008, 55, 63 ,2456424.284307, 2456424.244010, 47.4, 2.2, -0.024, 0.60, 0.984
4914087, 288.8897100, 40.0897500, 5505, 0.88, 0.83, -0.18 , 15.0, 2.2909, 0.0017, 496, 372 ,2456424.270817, 2456424.067745, 22.8, 9.8, -0.089, 0.21, 0.986
4940092, 295.9613100, 40.0713300, 6888, 1.56, 1.36, -0.16 , 13.9, 1.7459, 0.0006, 101, 101 ,2456423.183004, 2456422.842759, 44.5, 7.0, -0.195, 0.60, 0.983
5001685, 288.8933100, 40.1108300, 5713, 1.01, 1.01, 0.18 , 14.0, 2.2906, 0.0014, 221, 108 ,2456424.198231, 2456424.057715, 15.1, 4.8, -0.061, 0.26, 0.992
5036530, 297.8774100, 40.1207800, 6333, 1.52, 1.34, 0.26 , 13.9, 2.7340, 0.0024, 160, 89 ,2456423.088755, 2456422.859791, 46.1, 5.5, -0.084, 0.63, 0.985
5354490, 289.3419495, 40.5609900, 5638, 0.97, 1.00, 0.21 , 14.7, 2.6102, 0.0016, 130, 112 ,2456425.247826, 2456425.502220, 47.1, 2.1, 0.097, 0.52, 0.994
5435675, 287.5736700, 40.6733100, 6032, 0.97, 1.05, -0.06 , 15.5, 1.5229, 0.0006, 45, 85 ,2456424.451198, 2456424.989558, 29.5, 1.6, -0.146, 0.20, 0.989
5479689, 299.3256000, 40.6382200, 5360, 0.91, 0.92, 0.24 , 13.8, 1.7012, 0.0008, 158, 111 ,2456422.529758, 2456422.768851, 15.5, 5.0, 0.141, 0.24, 0.989
5716330, 294.9832500, 40.9708400, 5952, 1.30, 1.05, 0.00 , 13.9, 1.5689, 0.0006, 57, 32 ,2456424.823161, 2456424.687891, 29.8, 4.6, -0.086, 0.50, 0.996
5781247, 288.7157400, 41.0308600, 5561, 0.85, 0.97, 0.07 , 15.6, 1.6547, 0.0008, 59, 112 ,2456423.404096, 2456423.320043, 37.1, 1.5, -0.051, 0.26, 0.975
5878307, 292.4652195, 41.1658900, 6856, 1.42, 1.28, -0.26 , 13.6, 2.0466, 0.0013, 116, 112 ,2456423.897548, 2456423.992784, 18.9, 5.0, 0.047, 0.37, 0.980
5879960, 292.9785195, 41.1613500, 6363, 1.47, 1.12, -0.16 , 14.9, 1.8388, 0.0010, 14, 24 ,2456423.704459, 2456424.314492, 21.4, 1.1, -0.168, 0.21, 0.984
6047853, 293.4860400, 41.3202300, 6422, 1.42, 1.22, -0.06 , 13.7, 3.4193, 0.0029, 129, 83 ,2456421.478272, 2456421.435551, 23.3, 2.8, -0.012, 0.44, 0.988
6065597, 297.9322200, 41.3637800, 5726, 1.18, 0.92, -0.08 , 13.7, 3.9872, 0.0045, 254, 232 ,2456427.460582, 2456427.242751, 20.4, 4.0, -0.055, 0.35, 0.989
6388466, 298.3006200, 41.7654600, 5988, 1.07, 0.99, -0.12 , 14.5, 1.2690, 0.0004, 64, 64 ,2456423.838798, 2456423.874034, 43.2, 4.4, 0.028, 0.47, 0.995
6603087, 290.8723395, 42.0577900, 5522, 0.87, 0.97, 0.14 , 15.4, 1.3457, 0.0005, 50, 82 ,2456424.070070, 2456423.881712, 35.3, 1.9, -0.140, 0.26, 0.979
6613542, 293.9567505, 42.0493700, 6113, 0.98, 0.96, -0.34 , 14.1, 4.4023, 0.0050, 240, 269 ,2456423.365323, 2456421.786662, 20.8, 1.6, 0.141, 0.31, 0.979
